5.338914394378662109e-01,3.584067225456237793e-01,1.661326962284016848e+09
5.317010879516601562e-01,3.599629998207092285e-01,1.661326962291994810e+09
5.325756072998046875e-01,3.667219579219818115e-01,1.661326962299991131e+09
5.329885482788085938e-01,3.704195022583007812e-01,1.661326962308971167e+09
5.316435694694519043e-01,3.718007802963256836e-01,1.661326962317950964e+09
5.311686396598815918e-01,3.681478500366210938e-01,1.661326962324930906e+09
5.335787534713745117e-01,3.690334558486938477e-01,1.661326962333907127e+09
5.336848497390747070e-01,3.705677986145019531e-01,1.661326962342883110e+09
5.340997576713562012e-01,3.702289462089538574e-01,1.661326962350861549e+09
5.332795977592468262e-01,3.687241673469543457e-01,1.661326962358840227e+09
5.308749675750732422e-01,3.730890154838562012e-01,1.661326962366819143e+09
5.319136381149291992e-01,3.718514442443847656e-01,1.661326962375795126e+09
5.387193560600280762e-01,3.717398643493652344e-01,1.661326962383773804e+09
5.312566757202148438e-01,3.637752234935760498e-01,1.661326962393747807e+09
5.317203402519226074e-01,3.617507815361022949e-01,1.661326962400728464e+09
5.334331989288330078e-01,3.616245985031127930e-01,1.661326962408708811e+09
5.378233790397644043e-01,3.596021234989166260e-01,1.661326962416690111e+09
5.346096754074096680e-01,3.635277748107910156e-01,1.661326962425669670e+09
5.332757234573364258e-01,3.670966327190399170e-01,1.661326962433653593e+09
5.338987708091735840e-01,3.678597211837768555e-01,1.661326962442637205e+09
5.364798307418823242e-01,3.841118216514587402e-01,1.661326962450611830e+09
5.386778116226196289e-01,3.545632958412170410e-01,1.661326962458763599e+09
5.393838882446289062e-01,3.875174820423126221e-01,1.661326962466742039e+09
5.390805006027221680e-01,3.788890540599822998e-01,1.661326962474720716e+09
5.429867506027221680e-01,3.981344401836395264e-01,1.661326962483696699e+09
5.418198108673095703e-01,4.141560792922973633e-01,1.661326962492672682e+09
5.433211922645568848e-01,3.547462224960327148e-01,1.661326962500651598e+09
5.359900593757629395e-01,3.562672138214111328e-01,1.661326962509061575e+09
5.380467772483825684e-01,3.535256385803222656e-01,1.661326962517040491e+09
5.376654267311096191e-01,3.556249737739562988e-01,1.661326962525018692e+09
5.307660102844238281e-01,3.630096912384033203e-01,1.661326962534037590e+09
5.344674587249755859e-01,3.624822497367858887e-01,1.661326962542016029e+09
5.311911106109619141e-01,3.653009533882141113e-01,1.661326962549994946e+09
5.274862051010131836e-01,3.715902864933013916e-01,1.661326962558970928e+09
5.309465527534484863e-01,3.755218088626861572e-01,1.661326962566949368e+09
5.345771908760070801e-01,3.807432353496551514e-01,1.661326962575054884e+09
5.325635671615600586e-01,3.731920123100280762e-01,1.661326962584030628e+09
5.277698636054992676e-01,3.742808699607849121e-01,1.661326962592009783e+09
5.273848772048950195e-01,3.628775179386138916e-01,1.661326962599988222e+09
5.344109535217285156e-01,3.735794126987457275e-01,1.661326962608963728e+09
5.351632833480834961e-01,3.654384315013885498e-01,1.661326962616943121e+09
5.351696014404296875e-01,3.650853633880615234e-01,1.661326962625918865e+09
5.331348776817321777e-01,3.657585382461547852e-01,1.661326962633901358e+09
5.341922044754028320e-01,3.731043934822082520e-01,1.661326962642741919e+09
5.279197692871093750e-01,3.745070099830627441e-01,1.661326962650716782e+09
5.281072854995727539e-01,3.803636133670806885e-01,1.661326962659692764e+09
5.325747132301330566e-01,3.766604065895080566e-01,1.661326962667671204e+09
5.282993316650390625e-01,3.867830634117126465e-01,1.661326962675649166e+09
5.307179689407348633e-01,3.877128958702087402e-01,1.661326962683140039e+09
5.301504731178283691e-01,3.817599415779113770e-01,1.661326962692112923e+09
5.287081003189086914e-01,3.824569582939147949e-01,1.661326962700091362e+09
5.289635658264160156e-01,3.802496790885925293e-01,1.661326962709067583e+09
5.356606245040893555e-01,3.826175928115844727e-01,1.661326962717046738e+09
5.349383354187011719e-01,3.791940212249755859e-01,1.661326962725025892e+09
5.347054004669189453e-01,3.748238980770111084e-01,1.661326962734001160e+09
5.313174724578857422e-01,3.680545091629028320e-01,1.661326962741980076e+09
5.308613181114196777e-01,3.714466691017150879e-01,1.661326962750542879e+09
5.375345349311828613e-01,3.538115918636322021e-01,1.661326962758522034e+09
5.385975241661071777e-01,3.561311364173889160e-01,1.661326962767497063e+09
5.384649038314819336e-01,3.560883998870849609e-01,1.661326962775475740e+09
5.333434343338012695e-01,3.772942125797271729e-01,1.661326962783453941e+09
5.298980474472045898e-01,3.769796490669250488e-01,1.661326962792431831e+09
5.207620263099670410e-01,3.684192597866058350e-01,1.661326962800408602e+09
5.225203037261962891e-01,3.677563965320587158e-01,1.661326962808387995e+09
5.244073867797851562e-01,3.668186664581298828e-01,1.661326962817363739e+09
5.275222063064575195e-01,3.657134771347045898e-01,1.661326962825341702e+09
5.315029025077819824e-01,3.623805940151214600e-01,1.661326962833320379e+09
5.295696854591369629e-01,3.667456507682800293e-01,1.661326962842296600e+09
5.277313590049743652e-01,3.763974308967590332e-01,1.661326962850275278e+09
5.267699956893920898e-01,3.788484036922454834e-01,1.661326962858255148e+09
5.293941497802734375e-01,3.668814897537231445e-01,1.661326962867234468e+09
5.308887362480163574e-01,3.642548322677612305e-01,1.661326962876210690e+09
5.306034088134765625e-01,3.593316078186035156e-01,1.661326962883191824e+09
5.275033712387084961e-01,3.730173707008361816e-01,1.661326962892167568e+09
5.271764397621154785e-01,3.714905381202697754e-01,1.661326962900146008e+09
5.246018767356872559e-01,3.638121485710144043e-01,1.661326962909121990e+09
5.278345346450805664e-01,3.543413281440734863e-01,1.661326962917100906e+09
5.266492962837219238e-01,3.658122122287750244e-01,1.661326962925079584e+09
5.297738909721374512e-01,3.775469958782196045e-01,1.661326962934055328e+09
5.277962684631347656e-01,3.877822160720825195e-01,1.661326962942034245e+09
5.280559659004211426e-01,3.764148056507110596e-01,1.661326962950013399e+09
5.284706354141235352e-01,3.702385127544403076e-01,1.661326962958989143e+09
5.282218456268310547e-01,3.678356409072875977e-01,1.661326962966968060e+09
5.281689167022705078e-01,3.700891733169555664e-01,1.661326962975944996e+09
5.273720026016235352e-01,3.968523144721984863e-01,1.661326962983922958e+09
5.288750529289245605e-01,4.011439681053161621e-01,1.661326962991901159e+09
5.273885726928710938e-01,3.989216983318328857e-01,1.661326962999879122e+09
5.292142033576965332e-01,3.779845237731933594e-01,1.661326963008855104e+09
5.260688662528991699e-01,3.716601729393005371e-01,1.661326963016833782e+09
5.281702280044555664e-01,3.693329691886901855e-01,1.661326963024813175e+09
5.294178724288940430e-01,3.772571682929992676e-01,1.661326963033788443e+09
5.307380557060241699e-01,3.808598518371582031e-01,1.661326963041766882e+09
5.316714048385620117e-01,3.827719092369079590e-01,1.661326963050743341e+09
5.292899608612060547e-01,3.750705122947692871e-01,1.661326963058721542e+09
5.320815443992614746e-01,3.696402311325073242e-01,1.661326963067698240e+09
5.297448635101318359e-01,3.746868968009948730e-01,1.661326963075651646e+09
5.298980474472045898e-01,3.770618438720703125e-01,1.661326963084627390e+09
5.283257365226745605e-01,3.790564537048339844e-01,1.661326963092606068e+09
5.304439067840576172e-01,3.662055134773254395e-01,1.661326963100584745e+09
5.354568958282470703e-01,3.616538643836975098e-01,1.661326963108564138e+09
5.307935476303100586e-01,3.678331971168518066e-01,1.661326963116543055e+09
5.322335362434387207e-01,3.719609975814819336e-01,1.661326963125518560e+09
5.319698452949523926e-01,3.659489750862121582e-01,1.661326963133498430e+09
5.298302769660949707e-01,3.592888414859771729e-01,1.661326963142474890e+09
5.272870063781738281e-01,3.640465736389160156e-01,1.661326963150451660e+09
5.288928151130676270e-01,3.608171343803405762e-01,1.661326963158985376e+09
5.303842425346374512e-01,3.684208989143371582e-01,1.661326963167409420e+09
5.320459008216857910e-01,3.721395432949066162e-01,1.661326963175387859e+09
5.311250686645507812e-01,3.737922906875610352e-01,1.661326963183366299e+09
5.320423245429992676e-01,3.705481886863708496e-01,1.661326963192342043e+09
5.314379334449768066e-01,3.645347952842712402e-01,1.661326963200321198e+09
5.283582806587219238e-01,3.572291731834411621e-01,1.661326963208299875e+09
5.248594284057617188e-01,3.602299690246582031e-01,1.661326963217275858e+09
5.289739966392517090e-01,3.600196838378906250e-01,1.661326963225254297e+09
5.314458608627319336e-01,3.618889451026916504e-01,1.661326963233233213e+09
5.348067283630371094e-01,3.598313927650451660e-01,1.661326963242208958e+09
5.311664342880249023e-01,3.649642467498779297e-01,1.661326963250805140e+09
5.340771675109863281e-01,3.668666481971740723e-01,1.661326963258784056e+09
5.321616530418395996e-01,3.676182627677917480e-01,1.661326963266762257e+09
5.336832404136657715e-01,3.645341396331787109e-01,1.661326963275738001e+09
5.308889150619506836e-01,3.652739226818084717e-01,1.661326963283716917e+09
5.291305184364318848e-01,3.664231300354003906e-01,1.661326963291695595e+09
5.248923897743225098e-01,3.662994503974914551e-01,1.661326963300671816e+09
5.282540917396545410e-01,3.792417049407958984e-01,1.661326963308650255e+09
5.341875553131103516e-01,3.804961442947387695e-01,1.661326963316628456e+09
5.380839109420776367e-01,3.827444612979888916e-01,1.661326963325604677e+09
5.367128849029541016e-01,3.740777671337127686e-01,1.661326963333584070e+09
5.283651351928710938e-01,3.699184060096740723e-01,1.661326963342561007e+09
5.305959582328796387e-01,3.756737411022186279e-01,1.661326963350539207e+09
5.276548862457275391e-01,3.498261570930480957e-01,1.661326963358517408e+09
5.356836318969726562e-01,3.793879747390747070e-01,1.661326963367495060e+09
5.353335738182067871e-01,3.675462603569030762e-01,1.661326963375471830e+09
5.348622798919677734e-01,3.675212264060974121e-01,1.661326963383450508e+09
5.323231816291809082e-01,3.668221235275268555e-01,1.661326963392427444e+09
5.327456593513488770e-01,3.757977485656738281e-01,1.661326963400405407e+09
5.327053666114807129e-01,3.755664229393005371e-01,1.661326963408383369e+09
5.352341532707214355e-01,3.772535324096679688e-01,1.661326963417360067e+09
5.354187488555908203e-01,3.711333274841308594e-01,1.661326963425342560e+09
5.353455543518066406e-01,3.703760504722595215e-01,1.661326963433317184e+09
5.358018875122070312e-01,3.643696308135986328e-01,1.661326963442294121e+09
5.329154133796691895e-01,3.614613711833953857e-01,1.661326963451269388e+09
5.263959765434265137e-01,3.791475892066955566e-01,1.661326963458250761e+09
5.331584215164184570e-01,3.752233386039733887e-01,1.661326963467226505e+09
5.351805686950683594e-01,3.804151415824890137e-01,1.661326963475205183e+09
5.337088704109191895e-01,3.783350586891174316e-01,1.661326963484182596e+09
5.312446355819702148e-01,3.794727921485900879e-01,1.661326963492160082e+09
5.271062850952148438e-01,3.768249154090881348e-01,1.661326963501136065e+09
5.270023941993713379e-01,3.798235058784484863e-01,1.661326963509119034e+09
5.259519219398498535e-01,3.787988424301147461e-01,1.661326963517097473e+09
5.286690592765808105e-01,3.809910416603088379e-01,1.661326963525080204e+09
5.307649970054626465e-01,3.784851729869842529e-01,1.661326963534056902e+09
5.330486893653869629e-01,3.772161900997161865e-01,1.661326963542035818e+09
5.359050631523132324e-01,3.835180103778839111e-01,1.661326963551011562e+09
5.346056222915649414e-01,3.785803616046905518e-01,1.661326963558989048e+09
5.355361700057983398e-01,3.774467706680297852e-01,1.661326963566967487e+09
5.340328216552734375e-01,3.671246469020843506e-01,1.661326963574946404e+09
5.343313217163085938e-01,3.653525412082672119e-01,1.661326963583922148e+09
5.359435677528381348e-01,3.770867288112640381e-01,1.661326963591902018e+09
5.363515615463256836e-01,3.751472830772399902e-01,1.661326963599880219e+09
5.363688468933105469e-01,3.751605153083801270e-01,1.661326963608856916e+09
5.360304117202758789e-01,3.644529581069946289e-01,1.661326963616835117e+09
5.349802374839782715e-01,3.714302182197570801e-01,1.661326963624814034e+09
5.320141315460205078e-01,3.741723895072937012e-01,1.661326963633790255e+09
5.330616831779479980e-01,3.694529831409454346e-01,1.661326963642765999e+09
5.330400466918945312e-01,3.686357438564300537e-01,1.661326963649747610e+09
5.341398119926452637e-01,3.703823089599609375e-01,1.661326963658723354e+09
5.338236689567565918e-01,3.716021776199340820e-01,1.661326963666701794e+09
5.320492982864379883e-01,3.675516247749328613e-01,1.661326963675678253e+09
5.304256677627563477e-01,3.659110665321350098e-01,1.661326963683656216e+09
5.293917059898376465e-01,3.664030134677886963e-01,1.661326963691634893e+09
5.317793488502502441e-01,3.671458065509796143e-01,1.661326963700610876e+09
5.312661528587341309e-01,3.700378537178039551e-01,1.661326963708588839e+09
5.315814614295959473e-01,3.654470145702362061e-01,1.661326963716567278e+09
5.237581729888916016e-01,3.644118010997772217e-01,1.661326963725543499e+09
5.105829238891601562e-01,3.581703305244445801e-01,1.661326963733521938e+09
4.797154664993286133e-01,3.480516672134399414e-01,1.661326963742498159e+09
4.515033960342407227e-01,3.003743886947631836e-01,1.661326963750052929e+09
4.490804672241210938e-01,2.984001934528350830e-01,1.661326963759036303e+09
4.443050622940063477e-01,2.969529330730438232e-01,1.661326963767011881e+09
4.496429562568664551e-01,2.888909578323364258e-01,1.661326963774991274e+09
4.475240707397460938e-01,2.944047451019287109e-01,1.661326963783967018e+09
4.512522816658020020e-01,2.931417822837829590e-01,1.661326963792944908e+09
4.434075951576232910e-01,3.029622137546539307e-01,1.661326963799923897e+09
4.466887712478637695e-01,3.036056160926818848e-01,1.661326963808900356e+09
4.473605453968048096e-01,3.048086762428283691e-01,1.661326963816877842e+09
4.466761946678161621e-01,3.061781525611877441e-01,1.661326963824856281e+09
4.404590129852294922e-01,3.038424849510192871e-01,1.661326963833832502e+09
4.393718838691711426e-01,3.029891550540924072e-01,1.661326963841810942e+09
4.474391043186187744e-01,2.954080104827880859e-01,1.661326963850786924e+09
4.475111961364746094e-01,2.963097691535949707e-01,1.661326963858273745e+09
4.469621777534484863e-01,2.977313399314880371e-01,1.661326963867249489e+09
4.466427564620971680e-01,2.987597882747650146e-01,1.661326963875228405e+09
4.431247413158416748e-01,3.047854602336883545e-01,1.661326963883206844e+09
4.417473673820495605e-01,3.047973513603210449e-01,1.661326963892183304e+09
4.412833452224731445e-01,3.113398253917694092e-01,1.661326963900161266e+09
4.402636289596557617e-01,3.254775702953338623e-01,1.661326963909137726e+09
4.439930319786071777e-01,3.156623244285583496e-01,1.661326963917116880e+09
4.463967680931091309e-01,3.097073137760162354e-01,1.661326963925095320e+09
4.408141970634460449e-01,3.029973208904266357e-01,1.661326963934070826e+09
4.385201930999755859e-01,3.037684857845306396e-01,1.661326963942049503e+09
4.401839375495910645e-01,2.976753711700439453e-01,1.661326963950029373e+09
4.451378583908081055e-01,2.983760535717010498e-01,1.661326963959007502e+09
4.432020783424377441e-01,2.999399602413177490e-01,1.661326963966986895e+09
4.437207877635955811e-01,3.071501553058624268e-01,1.661326963975963116e+09
4.436741173267364502e-01,3.108954429626464844e-01,1.661326963983941078e+09
4.439462125301361084e-01,3.183895647525787354e-01,1.661326963991919279e+09
4.393242001533508301e-01,3.191640973091125488e-01,1.661326964000895977e+09
4.447500109672546387e-01,3.008094429969787598e-01,1.661326964008874178e+09
4.433063268661499023e-01,3.041672706604003906e-01,1.661326964016853094e+09
4.477102756500244141e-01,3.071355819702148438e-01,1.661326964024832487e+09
4.474408924579620361e-01,3.276963829994201660e-01,1.661326964033807278e+09
4.496320784091949463e-01,3.192934691905975342e-01,1.661326964041786194e+09
